Year,Real_Year,Month,Day,Hour,Predicted_Load,Actual_Load,Error_MW
3,2022,2,10,22,2208.2550216488185,2283,74.74497835118154
3,2022,2,10,23,2072.81090672795,2097,24.18909327204983
3,2022,2,10,24,1998.9901379823064,1955,-43.99013798230635
3,2022,2,11,1,1883.5052481021041,1893,9.494751897895867
3,2022,2,11,2,1852.0456349865847,1820,-32.04563498658467
3,2022,2,11,3,1852.0456349865847,1772,-80.04563498658467
3,2022,2,11,4,1852.0456349865847,1768,-84.04563498658467
3,2022,2,11,5,1892.2181363735976,1824,-68.21813637359764
3,2022,2,11,6,1999.414720836162,1936,-63.414720836161905
3,2022,2,11,7,2152.828122621166,2102,-50.82812262116613
3,2022,2,11,8,2182.348993640152,2146,-36.348993640152
3,2022,2,11,9,2000.5851313267112,2094,93.41486867328877
3,2022,2,11,10,1932.8567779524408,1960,27.14322204755922
3,2022,2,11,11,1929.8144746750895,1766,-163.8144746750895
3,2022,2,11,12,1907.477257797652,1696,-211.4772577976521
3,2022,2,11,13,1992.1742521581423,1818,-174.17425215814228
3,2022,2,11,14,2084.1773140348128,2003,-81.17731403481275
3,2022,2,11,15,2263.229178027425,2212,-51.22917802742495
3,2022,2,11,16,2425.024612473471,2373,-52.024612473470825
3,2022,2,11,17,2541.60329554489,2453,-88.60329554488999
3,2022,2,11,18,2645.1687351012997,2573,-72.16873510129972
3,2022,2,11,19,2640.8664202443656,2582,-58.8664202443656
3,2022,2,11,20,2461.883669536689,2488,26.116330463310987
3,2022,2,11,21,2333.7011756733236,2377,43.29882432667637
3,2022,2,11,22,2179.315348319648,2250,70.68465168035209
3,2022,2,11,23,2054.2378363211933,2091,36.7621636788067
3,2022,2,11,24,2030.3578484145094,1960,-70.35784841450936
3,2022,2,12,1,1848.2575756835067,1900,51.74242431649327
3,2022,2,12,2,1816.7979625679873,1819,2.2020374320127303
3,2022,2,12,3,1816.7979625679873,1764,-52.79796256798727
3,2022,2,12,4,1804.1844880250612,1744,-60.18448802506123
3,2022,2,12,5,1821.664989781229,1755,-66.664989781229
3,2022,2,12,6,1827.3463653458775,1803,-24.34636534587753
3,2022,2,12,7,1880.2357850027247,1862,-18.235785002724697
3,2022,2,12,8,1897.335999833214,1885,-12.335999833213918
3,2022,2,12,9,1736.1557896648976,1893,156.8442103351024
3,2022,2,12,10,1771.9072027903203,1789,17.092797209679702
3,2022,2,12,11,1795.3242571677938,1683,-112.3242571677938
3,2022,2,12,12,1837.3391164467039,1669,-168.33911644670388
3,2022,2,12,13,1905.3614421820885,1692,-213.36144218208847
3,2022,2,12,14,2030.4505985342666,1685,-345.45059853426665
3,2022,2,12,15,2210.6701173349143,1874,-336.67011733491427
3,2022,2,12,16,2168.6796399437217,2133,-35.67963994372167
3,2022,2,12,17,2504.514099788885,2364,-140.51409978888478
3,2022,2,12,18,2552.242602289934,2529,-23.242602289933984
3,2022,2,12,19,2617.742246075636,2556,-61.7422460756361
3,2022,2,12,20,2495.0280070387143,2461,-34.02800703871435
3,2022,2,12,21,2348.2098910628524,2354,5.790108937147579
3,2022,2,12,22,2093.294914980953,2227,133.70508501904715
3,2022,2,12,23,1971.7653650106024,2078,106.23463498939759
3,2022,2,12,24,1881.5771100365344,1954,72.42288996346565
3,2022,2,13,1,1848.2575756835067,1876,27.74242431649327
3,2022,2,13,2,1816.7979625679873,1796,-20.79796256798727
3,2022,2,13,3,1816.7979625679873,1753,-63.79796256798727
3,2022,2,13,4,1816.323207668982,1760,-56.32320766898192
3,2022,2,13,5,1821.664989781229,1719,-102.664989781229
3,2022,2,13,6,1846.7901664810706,1744,-102.79016648107063
3,2022,2,13,7,1880.2357850027247,1763,-117.2357850027247
3,2022,2,13,8,1893.9259987791422,1725,-168.92599877914222
3,2022,2,13,9,1739.0855072944623,1692,-47.08550729446233
3,2022,2,13,10,1757.8927559209937,1570,-187.89275592099375
3,2022,2,13,11,1780.0518648044238,1581,-199.05186480442376
3,2022,2,13,12,1946.99333019194,1601,-345.99333019194
3,2022,2,13,13,2063.640835942969,1649,-414.6408359429688
3,2022,2,13,14,2011.0695779873397,1682,-329.0695779873397
3,2022,2,13,15,1943.9517189440585,1860,-83.95171894405848
3,2022,2,13,16,2053.635249192325,2094,40.36475080767514
3,2022,2,13,17,2465.0178041480694,2380,-85.01780414806944
3,2022,2,13,18,2563.495641151101,2443,-120.49564115110115
3,2022,2,13,19,2545.8431614501806,2463,-82.84316145018056
3,2022,2,13,20,2366.168221986151,2399,32.83177801384909
3,2022,2,13,21,2246.675633757491,2314,67.32436624250886
3,2022,2,13,22,2056.9963646745136,2188,131.00363532548636
3,2022,2,13,23,1931.3639647519576,2026,94.63603524804239
3,2022,2,13,24,1882.2404549690866,1896,13.759545030913387
3,2022,2,14,1,1883.5052481021041,1840,-43.50524810210413
3,2022,2,14,2,1875.2584977315882,1777,-98.25849773158825
3,2022,2,14,3,1852.0456349865847,1745,-107.04563498658467
3,2022,2,14,4,1853.5905104622232,1747,-106.59051046222316
3,2022,2,14,5,1892.88148130615,1802,-90.88148130614991
3,2022,2,14,6,1999.414720836162,1939,-60.414720836161905
3,2022,2,14,7,2138.1056090673715,2110,-28.10560906737146
3,2022,2,14,8,2189.498675793665,2136,-53.498675793664916
3,2022,2,14,9,2000.5851313267112,1976,-24.585131326711235
3,2022,2,14,10,1906.3111517538653,1849,-57.31115175386526
3,2022,2,14,11,1809.931378037338,1830,20.068621962662064
3,2022,2,14,12,1842.1783865660332,1828,-14.178386566033168
3,2022,2,14,13,1875.632694100973,1814,-61.63269410097291
3,2022,2,14,14,1836.5496468787417,1796,-40.54964687874167
3,2022,2,14,15,1937.8894182891345,1877,-60.88941828913448
3,2022,2,14,16,2072.5750386471605,2176,103.42496135283955
3,2022,2,14,17,2229.895665948615,2354,124.1043340513852
3,2022,2,14,18,2468.263407964145,2568,99.73659203585521
3,2022,2,14,19,2559.4629490499087,2638,78.53705095009127
3,2022,2,14,20,2456.3804391335616,2529,72.6195608664384
3,2022,2,14,21,2346.283738894005,2411,64.71626110599482
3,2022,2,14,22,2208.2550216488185,2252,43.744978351181544
3,2022,2,14,23,2072.81090672795,2021,-51.81090672795017
3,2022,2,14,24,2011.7847780077525,1894,-117.7847780077525
3,2022,2,15,1,1883.5052481021041,1893,9.494751897895867
3,2022,2,15,2,1839.5812033515165,1926,86.41879664848352
3,2022,2,15,3,1843.8317698036774,1822,-21.83176980367739
3,2022,2,15,4,1852.0456349865847,1727,-125.04563498658467
3,2022,2,15,5,1884.634730935634,1781,-103.63473093563402
3,2022,2,15,6,1981.2749174976313,1910,-71.27491749763135
3,2022,2,15,7,2138.1056090673715,2087,-51.10560906737146
3,2022,2,15,8,2225.1157496749074,2236,10.88425032509258
3,2022,2,15,9,2241.513148507687,2332,90.48685149231278
3,2022,2,15,10,2249.530307178713,2453,203.46969282128703
3,2022,2,15,11,2255.046747938654,2550,294.9532520613461
3,2022,2,15,12,2261.9649364315624,2476,214.03506356843764
3,2022,2,15,13,2192.3865304024084,2228,35.613469597591575
3,2022,2,15,14,2305.6583313869314,2133,-172.65833138693142
3,2022,2,15,15,2244.945622150486,2170,-74.94562215048609
3,2022,2,15,16,2239.413920041055,2211,-28.413920041055007
3,2022,2,15,17,2298.5707484696877,2423,124.42925153031229
3,2022,2,15,18,2552.535364449593,2605,52.46463555040691
3,2022,2,15,19,2577.950967670896,2690,112.0490323291042
3,2022,2,15,20,2484.5064409722495,2611,126.4935590277505
3,2022,2,15,21,2407.2461752722365,2505,97.75382472776346
3,2022,2,15,22,2294.743509616737,2359,64.2564903832631
3,2022,2,15,23,2174.0027535094055,2181,6.997246490594534
3,2022,2,15,24,2035.220256177209,2050,14.779743822791033
3,2022,2,16,1,1905.4559769890889,2002,96.54402301091113
3,2022,2,16,2,1883.5052481021041,1924,40.49475189789587
3,2022,2,16,3,1876.8033732072267,1893,16.19662679277326
3,2022,2,16,4,1884.634730935634,1908,23.365269064365975
3,2022,2,16,5,1932.9720135316663,1978,45.027986468333665
3,2022,2,16,6,2078.225664391736,2147,68.77433560826421
3,2022,2,16,7,2229.6636505577394,2332,102.3363494422606
3,2022,2,16,8,2206.0730278345227,2310,103.92697216547731
3,2022,2,16,9,2009.9613645307575,2133,123.03863546924254
3,2022,2,16,10,1890.0551777528647,1940,49.944822247135335
3,2022,2,16,11,1663.8024632658496,1785,121.19753673415039
3,2022,2,16,12,1604.93230108041,1682,77.06769891958993
3,2022,2,16,13,1590.0681225375765,1627,36.93187746242347
3,2022,2,16,14,1585.1164864754824,1598,12.883513524517639
3,2022,2,16,15,1735.437913036047,1743,7.5620869639531065
3,2022,2,16,16,1900.6311391488666,1981,80.36886085113338
3,2022,2,16,17,2188.901844098007,2251,62.09815590199287
3,2022,2,16,18,2460.616508172226,2518,57.38349182777392
3,2022,2,16,19,2541.907223500319,2628,86.0927764996809
3,2022,2,16,20,2467.7757419566096,2564,96.22425804339036
3,2022,2,16,21,2400.9349304210527,2462,61.06506957894726
3,2022,2,16,22,2266.626457517906,2327,60.37354248209385
3,2022,2,16,23,2166.78148852037,2142,-24.781488520370203
3,2022,2,16,24,2035.220256177209,2005,-30.220256177208967
3,2022,2,17,1,1907.6112835906092,1956,48.38871640939078
3,2022,2,17,2,1884.3867786451904,1880,-4.386778645190361
3,2022,2,17,3,1892.2181363735976,1843,-49.218136373597645
3,2022,2,17,4,1892.2181363735976,1849,-43.218136373597645
3,2022,2,17,5,1914.832210193135,1931,16.167789806864903
3,2022,2,17,6,2078.225664391736,2089,10.77433560826421
3,2022,2,17,7,2222.5139684042265,2278,55.48603159577351
3,2022,2,17,8,2206.0730278345227,2268,61.92697216547731
3,2022,2,17,9,2002.1300068023497,2144,141.86999319765027
3,2022,2,17,10,1842.3472802390236,2043,200.65271976097642
3,2022,2,17,11,1639.6202708350654,1721,81.37972916493459
3,2022,2,17,12,1524.2628853181318,1574,49.737114681868206
3,2022,2,17,13,1558.219493917242,1553,-5.219493917242062
3,2022,2,17,14,1594.6611900452679,1581,-13.661190045267858
3,2022,2,17,15,1746.9781298035014,1707,-39.97812980350136
3,2022,2,17,16,1891.0335852019737,1938,46.966414798026335
3,2022,2,17,17,2222.9924812147915,2215,-7.992481214791496
3,2022,2,17,18,2463.1173820618164,2465,1.8826179381835573
3,2022,2,17,19,2576.1936480655486,2575,-1.1936480655485866
3,2022,2,17,20,2461.883669536689,2517,55.11633046331099
3,2022,2,17,21,2354.986697667283,2426,71.0133023327171
3,2022,2,17,22,2251.021777683574,2304,52.97822231642613
3,2022,2,17,23,2166.78148852037,2139,-27.781488520370203
3,2022,2,17,24,2069.310893293993,2008,-61.310893293993104
3,2022,2,18,1,1943.31946749934,1967,23.680532500660092
3,2022,2,18,2,1907.6112835906092,1895,-12.611283590609219
3,2022,2,18,3,1892.88148130615,1862,-30.881481306149908
3,2022,2,18,4,1892.88148130615,1872,-20.881481306149908
3,2022,2,18,5,1932.9720135316663,1949,16.027986468333665
3,2022,2,18,6,2078.225664391736,2098,19.77433560826421
3,2022,2,18,7,2241.0870388109834,2267,25.91296118901664
3,2022,2,18,8,2243.6888200816643,2258,14.31117991833571
3,2022,2,18,9,2012.467408656046,2052,39.53259134395398
3,2022,2,18,10,1837.598946976856,1839,1.4010530231439589
3,2022,2,18,11,1661.2890960349193,1712,50.71090396508066
3,2022,2,18,12,1604.93230108041,1667,62.06769891958993
3,2022,2,18,13,1678.7950282593258,1694,15.204971740674182
3,2022,2,18,14,1678.9364433711626,1582,-96.93644337116257
3,2022,2,18,15,1814.3077022836953,1683,-131.30770228369533
3,2022,2,18,16,1926.7417691107044,1893,-33.741769110704354
3,2022,2,18,17,2169.683902146867,2193,23.316097853133215
3,2022,2,18,18,2443.005259198445,2410,-33.005259198444946
3,2022,2,18,19,2576.1936480655486,2511,-65.19364806554859
3,2022,2,18,20,2464.753625342959,2446,-18.753625342958912
3,2022,2,18,21,2389.6151661983417,2364,-25.61516619834174
3,2022,2,18,22,2266.626457517906,2259,-7.626457517906147
3,2022,2,18,23,2166.78148852037,2117,-49.7814885203702
3,2022,2,18,24,2040.3712199648223,1992,-48.37121996482233
3,2022,2,19,1,1880.6082739181036,1929,48.39172608189642
3,2022,2,19,2,1858.6575450311186,1864,5.342454968881384
3,2022,2,19,3,1850.4107946606027,1820,-30.410794660602733
3,2022,2,19,4,1850.4107946606027,1808,-42.41079466060273
3,2022,2,19,5,1858.142633528845,1835,-23.142633528844954
3,2022,2,19,6,1906.387704501692,1903,-3.387704501692042
3,2022,2,19,7,1943.9511667717459,1980,36.048833228254125
3,2022,2,19,8,1936.6859178776142,2017,80.3140821223858
3,2022,2,19,9,1788.4409992586213,1943,154.55900074137867
3,2022,2,19,10,1611.735502953178,1666,54.264497046822044
3,2022,2,19,11,1429.7819326208592,1518,88.21806737914085
3,2022,2,19,12,1422.2050154293372,1369,-53.20501542933721
3,2022,2,19,13,1417.4559018842801,1280,-137.45590188428014
3,2022,2,19,14,1467.0105976929606,1311,-156.01059769296057
3,2022,2,19,15,1596.020164248098,1458,-138.0201642480979
3,2022,2,19,16,1714.0173504653135,1701,-13.017350465313484
3,2022,2,19,17,1968.719784380093,2041,72.28021561990704
3,2022,2,19,18,2278.375051981112,2286,7.6249480188880625
3,2022,2,19,19,2434.261443723265,2390,-44.261443723265074
3,2022,2,19,20,2331.7240148576416,2346,14.275985142358422
3,2022,2,19,21,2263.9910944306557,2268,4.008905569344279
3,2022,2,19,22,2133.2044758798097,2175,41.795524120190294
3,2022,2,19,23,1999.1344002103988,2048,48.86559978960122
3,2022,2,19,24,1917.7794474650332,1936,18.220552534966828
3,2022,2,20,1,1847.7828207845014,1874,26.217179215498618
3,2022,2,20,2,1839.5360704139855,1810,-29.5360704139855
3,2022,2,20,3,1816.323207668982,1765,-51.32320766898192
3,2022,2,20,4,1827.197931915599,1750,-77.19793191559893
3,2022,2,20,5,1858.8059784613972,1768,-90.80597846139722
3,2022,2,20,6,1871.2704100964652,1820,-51.270410096465184
3,2022,2,20,7,1902.1865138897099,1856,-46.186513889709886
3,2022,2,20,8,1897.335999833214,1857,-40.33599983321392
3,2022,2,20,9,1787.966244359616,1825,37.033755640384015
3,2022,2,20,10,1639.9752600026802,1588,-51.975260002680216
3,2022,2,20,11,1462.8948477140611,1357,-105.89484771406114
3,2022,2,20,12,1387.7662937352256,1216,-171.76629373522564
3,2022,2,20,13,1381.7915450479566,1197,-184.79154504795656
3,2022,2,20,14,1391.4541646657135,1266,-125.4541646657135
3,2022,2,20,15,1502.2002073524177,1436,-66.20020735241769
3,2022,2,20,16,1804.616410803865,1759,-45.61641080386494
3,2022,2,20,17,1990.9813813002072,2039,48.018618699792796
3,2022,2,20,18,2316.0170442499825,2296,-20.01704424998252
3,2022,2,20,19,2412.322974418078,2394,-18.322974418078047
3,2022,2,20,20,2343.44909024457,2340,-3.449090244570016
3,2022,2,20,21,2263.9910944306557,2262,-1.9910944306557212
3,2022,2,20,22,2098.6106772502094,2158,59.38932274979061
3,2022,2,20,23,1971.7653650106024,2015,43.23463498939759
3,2022,2,20,24,1900.3802583076176,1896,-4.380258307617623
3,2022,2,21,1,1871.0408164670362,1864,-7.040816467036166
3,2022,2,21,2,1836.1292841169375,1859,22.87071588306253
3,2022,2,21,3,1833.899827786868,1802,-31.899827786867945
3,2022,2,21,4,1852.0456349865847,1770,-82.04563498658467
3,2022,2,21,5,1875.2584977315882,1788,-87.25849773158825
3,2022,2,21,6,1976.412509734932,1889,-87.41250973493197
3,2022,2,21,7,2050.856629191937,2038,-12.856629191936918
3,2022,2,21,8,2080.8274456624167,2112,31.17255433758328
3,2022,2,21,9,2009.9613645307575,2144,134.03863546924254
3,2022,2,21,10,1945.7886916889236,2122,176.21130831107644
3,2022,2,21,11,1928.2699285267704,2122,193.7300714732296
3,2022,2,21,12,1992.8550024765286,1971,-21.855002476528625
3,2022,2,21,13,1895.7603092016989,1967,71.23969079830113
3,2022,2,21,14,1885.9345616437133,2134,248.06543835628668
3,2022,2,21,15,2140.2085795445614,2143,2.7914204554385833
3,2022,2,21,16,2346.648850033219,2209,-137.64885003321888
3,2022,2,21,17,2376.494946008466,2347,-29.49494600846583
3,2022,2,21,18,2491.788304920972,2563,71.21169507902778
3,2022,2,21,19,2523.7626616169746,2635,111.23733838302542
3,2022,2,21,20,2442.9673168451527,2572,129.0326831548473
3,2022,2,21,21,2337.7008846319927,2483,145.29911536800728
3,2022,2,21,22,2254.0438942972246,2352,97.9561057027754
3,2022,2,21,23,2072.81090672795,2136,63.18909327204983
3,2022,2,21,24,1998.9901379823064,2014,15.00986201769365
3,2022,2,22,1,1883.5052481021041,1954,70.49475189789587
3,2022,2,22,2,1875.2584977315882,1893,17.74150226841175
3,2022,2,22,3,1859.0250044867096,1916,56.97499551329042
3,2022,2,22,4,1852.0456349865847,1979,126.95436501341533
3,2022,2,22,5,1892.88148130615,2115,222.1185186938501
3,2022,2,22,6,2033.4574400345218,2192,158.54255996547818
3,2022,2,22,7,2145.3268740564067,2247,101.67312594359328
3,2022,2,22,8,2182.348993640152,2355,172.651006359848
3,2022,2,22,9,2241.513148507687,2334,92.48685149231278
3,2022,2,22,10,2144.0282784655706,2162,17.971721534429435
3,2022,2,22,11,2004.6256285421607,2017,12.374371457839288
3,2022,2,22,12,2195.5991446007,2041,-154.59914460070013
3,2022,2,22,13,1892.685961004989,1964,71.31403899501106
3,2022,2,22,14,1802.9133690052804,1991,188.0866309947196
3,2022,2,22,15,2103.921485523113,2191,87.078514476887
3,2022,2,22,16,2473.282186865482,2290,-183.2821868654819
3,2022,2,22,17,2455.3098103363654,2504,48.690189663634555
3,2022,2,22,18,2573.096830852679,2769,195.90316914732102
3,2022,2,22,19,2577.950967670896,2743,165.0490323291042
3,2022,2,22,20,2504.2618630397255,2658,153.73813696027446
3,2022,2,22,21,2400.9349304210527,2547,146.06506957894726
3,2022,2,22,22,2291.685886566095,2394,102.31411343390482
3,2022,2,22,23,2142.6535035823194,2207,64.34649641768056
3,2022,2,22,24,2030.3578484145094,2077,46.64215158549064
3,2022,2,23,1,1885.0501235777426,1979,93.94987642225738
3,2022,2,23,2,1854.2750913166542,1922,67.7249086833458
3,2022,2,23,3,1853.5905104622232,1890,36.409489537776835
3,2022,2,23,4,1861.4218681906304,1936,74.57813180936955
3,2022,2,23,5,1892.2181363735976,1948,55.781863626402355
3,2022,2,23,6,2016.8139099935768,2125,108.18609000642323
3,2022,2,23,7,2141.4947777085617,2342,200.50522229143826
3,2022,2,23,8,2126.9176696484146,2398,271.08233035158537
3,2022,2,23,9,2080.8274456624167,2373,292.1725543375833
3,2022,2,23,10,1911.5980477360083,2044,132.4019522639917
3,2022,2,23,11,1833.7990106484099,1937,103.20098935159012
3,2022,2,23,12,1736.633730494297,1817,80.36626950570303
3,2022,2,23,13,1704.0328962545095,1813,108.96710374549048
3,2022,2,23,14,1644.8243772713336,1927,282.17562272866644
3,2022,2,23,15,1758.2541853493365,2000,241.74581465066353
3,2022,2,23,16,1896.5174053216185,2150,253.48259467838147
3,2022,2,23,17,2235.7877383685354,2344,108.21226163146457
3,2022,2,23,18,2520.6503482483377,2523,2.34965175166235
3,2022,2,23,19,2618.975080762211,2641,22.024919237789163
3,2022,2,23,20,2502.1176899460306,2588,85.88231005396938
3,2022,2,23,21,2422.855193981781,2498,75.14480601821879
3,2022,2,23,22,2301.254926048965,2372,70.74507395103501
3,2022,2,23,23,2125.623441357944,2209,83.3765586420559
3,2022,2,23,24,2039.6364956603556,2130,90.36350433964435
3,2022,2,24,1,1938.4570597366405,1959,20.54294026335947
3,2022,2,24,2,1892.88148130615,1909,16.118518693850092
3,2022,2,24,3,1892.2181363735976,1958,65.78186362640236
3,2022,2,24,4,1911.021284644681,2096,184.97871535531908
3,2022,2,24,5,1973.9960522325862,1980,6.00394776741382
3,2022,2,24,6,2128.7001376831154,2173,44.29986231688463
3,2022,2,24,7,2203.4712465638418,2467,263.52875343615824
3,2022,2,24,8,2196.760266502784,2499,302.2397334972161
3,2022,2,24,9,2000.5851313267112,2246,245.41486867328877
3,2022,2,24,10,1824.4448444167388,1854,29.55515558326124
3,2022,2,24,11,1610.1335026901795,1662,51.86649730982049
3,2022,2,24,12,1541.2473353956327,1547,5.752664604367283
3,2022,2,24,13,1566.4552157043734,1522,-44.45521570437336
3,2022,2,24,14,1594.6949727538756,1508,-86.69497275387562
3,2022,2,24,15,1720.5737344932134,1645,-75.57373449321335
3,2022,2,24,16,1903.3036712957896,1842,-61.30367129578963
3,2022,2,24,17,2148.0014001558893,2155,6.998599844110686
3,2022,2,24,18,2466.0110802424183,2446,-20.011080242418302
3,2022,2,24,19,2615.223445785965,2563,-52.22344578596494
3,2022,2,24,20,2521.8731120135067,2544,22.12688798649333
3,2022,2,24,21,2447.663619093238,2465,17.33638090676186
3,2022,2,24,22,2301.254926048965,2339,37.74507395103501
3,2022,2,24,23,2106.9015438447345,2154,47.09845615526547
3,2022,2,24,24,2059.407712120412,2016,-43.407712120411816
3,2022,2,25,1,1914.832210193135,1964,49.1677898068649
3,2022,2,25,2,1892.88148130615,1906,13.118518693850092
3,2022,2,25,3,1892.2181363735976,1872,-20.218136373597645
3,2022,2,25,4,1928.4204738020965,1888,-40.42047380209647
3,2022,2,25,5,2001.365087432383,1985,-16.365087432383007
3,2022,2,25,6,2141.4947777085617,2195,53.50522229143826
3,2022,2,25,7,2203.4712465638418,2443,239.52875343615824
3,2022,2,25,8,2167.8205931736134,2408,240.17940682638664
3,2022,2,25,9,2000.5851313267112,2165,164.41486867328877
3,2022,2,25,10,1850.5940306095395,1912,61.40596939046054
3,2022,2,25,11,1710.383831178026,1712,1.6161688219740427
3,2022,2,25,12,1585.111185839911,1507,-78.11118583991106
3,2022,2,25,13,1566.4552157043734,1516,-50.45521570437336
3,2022,2,25,14,1594.6949727538756,1523,-71.69497275387562
3,2022,2,25,15,1720.5737344932134,1606,-114.57373449321335
3,2022,2,25,16,1912.5031281439587,1878,-34.50312814395875
3,2022,2,25,17,2113.4672082434727,2177,63.53279175652733
3,2022,2,25,18,2442.876840765396,2379,-63.87684076539608
3,2022,2,25,19,2615.223445785965,2486,-129.22344578596494
3,2022,2,25,20,2502.1176899460306,2443,-59.11768994603062
3,2022,2,25,21,2422.855193981781,2374,-48.85519398178121
3,2022,2,25,22,2266.626457517906,2274,7.373542482093853
3,2022,2,25,23,2106.9015438447345,2133,26.098456155265467
3,2022,2,25,24,2064.448485531294,2006,-58.448485531293954
3,2022,2,26,1,1898.5295645486824,1971,72.4704354513176
3,2022,2,26,2,1880.6082739181036,2045,164.39172608189642
3,2022,2,26,3,1864.3389205957671,1924,59.66107940423285
3,2022,2,26,4,1876.8033522308351,1812,-64.80335223083512
3,2022,2,26,5,1871.2704100964652,1856,-15.270410096465184
3,2022,2,26,6,1930.0125540451975,1937,6.987445954802524
3,2022,2,26,7,1937.725506385656,2070,132.274493614344
3,2022,2,26,8,1906.4884386201136,2017,110.51156137988642
3,2022,2,26,9,1788.4409992586213,1829,40.55900074137867
3,2022,2,26,10,1518.0166924928435,1652,133.9833075071565
3,2022,2,26,11,1392.967495344995,1386,-6.967495344995086
3,2022,2,26,12,1358.4925633226997,1241,-117.49256332269965
3,2022,2,26,13,1354.7007717299955,1236,-118.7007717299955
3,2022,2,26,14,1377.9997534552524,1299,-78.9997534552524
3,2022,2,26,15,1487.3360288095841,1465,-22.33602880958415
3,2022,2,26,16,1692.349559061924,1718,25.650440938075917
3,2022,2,26,17,1941.76618103614,1958,16.233818963859903
3,2022,2,26,18,2275.376677741793,2179,-96.37667774179317
3,2022,2,26,19,2434.261443723265,2381,-53.261443723265074
3,2022,2,26,20,2347.176533884593,2380,32.82346611540697
3,2022,2,26,21,2263.9910944306557,2331,67.00890556934428
3,2022,2,26,22,2149.657751936565,2242,92.34224806343491
3,2022,2,26,23,2047.899632962554,2124,76.10036703744595
3,2022,2,26,24,1945.1484826648311,2021,75.85151733516886
3,2022,2,27,1,1898.5295645486824,1966,67.4704354513176
3,2022,2,27,2,1858.6575450311186,1929,70.34245496888138
3,2022,2,27,3,1850.4107946606027,1904,53.58920533939727
3,2022,2,27,4,1864.3389205957671,1841,-23.33892059576715
3,2022,2,27,5,1850.5592280908813,1869,18.440771909118666
3,2022,2,27,6,1884.4369756147069,1909,24.563024385293147
3,2022,2,27,7,1898.3755883412557,1942,43.62441165874429
3,2022,2,27,8,1906.4884386201136,1912,5.511561379886416
3,2022,2,27,9,1751.3656420502195,1837,85.63435794978045
3,2022,2,27,10,1579.8868743328435,1743,163.1131256671565
3,2022,2,27,11,1482.231899997749,1542,59.768100002251
3,2022,2,27,12,1445.779755569912,1393,-52.77975556991191
3,2022,2,27,13,1522.8886040810737,1351,-171.8886040810737
3,2022,2,27,14,1491.5808264785167,1336,-155.58082647851666
3,2022,2,27,15,1600.4254311813465,1388,-212.42543118134654
3,2022,2,27,16,1806.2689111164655,1627,-179.26891111646546
3,2022,2,27,17,2013.4664887114714,1971,-42.46648871147136
3,2022,2,27,18,2316.0170442499825,2259,-57.01704424998252
3,2022,2,27,19,2428.4284407562573,2427,-1.4284407562572596
3,2022,2,27,20,2329.83165139639,2390,60.16834860360996
3,2022,2,27,21,2263.9910944306557,2312,48.00890556934428
3,2022,2,27,22,2083.8881636964147,2194,110.11183630358528
3,2022,2,27,23,1999.1344002103988,2029,29.86559978960122
3,2022,2,27,24,1939.730176352018,1936,-3.7301763520179065
3,2022,2,28,1,1885.0501235777426,1879,-6.0501235777426245
3,2022,2,28,2,1876.8033732072267,1816,-60.80337320722674
3,2022,2,28,3,1858.5266043769427,1802,-56.526604376942714
3,2022,2,28,4,1877.7789377649756,1816,-61.77893776497558
3,2022,2,28,5,1892.88148130615,1906,13.118518693850092
3,2022,2,28,6,2078.225664391736,2073,-5.225664391735791
3,2022,2,28,7,2165.6227626466125,2281,115.3772373533875
3,2022,2,28,8,2095.5499592162114,2335,239.4500407837886
3,2022,2,28,9,1917.467431710733,2132,214.53256828926692
3,2022,2,28,10,1710.555611725917,1859,148.44438827408294
3,2022,2,28,11,1682.5045627047243,1696,13.495437295275678
3,2022,2,28,12,1681.1498572173907,1611,-70.14985721739072
3,2022,2,28,13,1765.0060799561481,1520,-245.00607995614814
3,2022,2,28,14,1852.0143212799076,1573,-279.01432127990756
3,2022,2,28,15,1973.0253896165618,1724,-249.02538961656182
3,2022,2,28,16,2189.806744481157,1976,-213.80674448115678
3,2022,2,28,17,2388.183947229554,2240,-148.18394722955418
3,2022,2,28,18,2472.2270263931514,2461,-11.227026393151391
3,2022,2,28,19,2539.037267694049,2590,50.962732305950794
3,2022,2,28,20,2456.3804391335616,2503,46.619560866438405
3,2022,2,28,21,2331.808812212072,2395,63.1911877879279
3,2022,2,28,22,2208.2550216488185,2256,47.744978351181544
3,2022,2,28,23,2077.961870515564,2081,3.0381294844360127
3,2022,2,28,24,2030.3578484145094,1939,-91.35784841450936
3,2022,3,1,1,1883.5052481021041,1886,2.494751897895867
3,2022,3,1,2,1875.2584977315882,1827,-48.25849773158825
3,2022,3,1,3,1854.2750913166542,1789,-65.2750913166542
3,2022,3,1,4,1876.8033732072267,1794,-82.80337320722674
3,2022,3,1,5,1892.88148130615,1877,-15.881481306149908
3,2022,3,1,6,2033.4574400345218,2018,-15.457440034521824
3,2022,3,1,7,2160.0493876102014,2193,32.95061238979861
3,2022,3,1,8,2116.5794054000016,2173,56.42059459999837
3,2022,3,1,9,1895.516702823748,1993,97.48329717625211
3,2022,3,1,10,1696.4479697118147,1773,76.55203028818528
3,2022,3,1,11,1689.947415314216,1619,-70.94741531421596
3,2022,3,1,12,1748.8277941765245,1567,-181.82779417652455
3,2022,3,1,13,1783.145883294679,1541,-242.14588329467892
