Date,Hour,Load,Predicted_Load
2022-03-21,18,2322,2291.774658203125
2022-03-21,19,2476,2410.09814453125
2022-03-21,20,2405,2360.800048828125
2022-03-21,21,2269,2278.60595703125
2022-03-21,22,2093,2109.52978515625
2022-03-21,23,1941,1976.5294189453125
2022-03-21,24,1875,1850.0062255859375
2022-03-22,1,1804,1771.216796875
2022-03-22,2,1767,1714.1700439453125
2022-03-22,3,1776,1696.3760986328125
2022-03-22,4,1814,1745.45849609375
2022-03-22,5,1954,1865.385009765625
2022-03-22,6,2212,2023.2412109375
2022-03-22,7,2295,2117.190673828125
2022-03-22,8,2092,2044.6990966796875
2022-03-22,9,1834,1820.618408203125
2022-03-22,10,1581,1615.9893798828125
2022-03-22,11,1500,1796.7017822265625
2022-03-22,12,1496,1814.7987060546875
2022-03-22,13,1490,1745.4478759765625
2022-03-22,14,1582,1978.6212158203125
2022-03-22,15,1768,2133.262451171875
2022-03-22,16,1981,2368.22412109375
2022-03-22,17,2278,2503.94677734375
2022-03-22,18,2511,2568.17626953125
2022-03-22,19,2586,2536.468505859375
2022-03-22,20,2512,2501.39013671875
2022-03-22,21,2363,2353.529052734375
2022-03-22,22,2173,2183.728759765625
2022-03-22,23,2001,1993.7216796875
2022-03-22,24,1923,1849.6846923828125
2022-03-23,1,1847,1772.3409423828125
2022-03-23,2,1789,1715.22216796875
2022-03-23,3,1779,1699.1929931640625
2022-03-23,4,1814,1745.180908203125
2022-03-23,5,1934,1864.842529296875
2022-03-23,6,2102,2023.912109375
2022-03-23,7,2162,2128.790771484375
2022-03-23,8,2097,2091.776123046875
2022-03-23,9,1871,1917.8941650390625
2022-03-23,10,1779,2142.970947265625
2022-03-23,11,1745,2064.659912109375
2022-03-23,12,1666,1944.331298828125
2022-03-23,13,1654,2109.460693359375
2022-03-23,14,1783,2246.254150390625
2022-03-23,15,1968,2338.64697265625
2022-03-23,16,2166,2575.311279296875
2022-03-23,17,2440,2650.650390625
2022-03-23,18,2700,2873.5166015625
2022-03-23,19,2916,2795.403564453125
2022-03-23,20,2832,2653.12060546875
2022-03-23,21,2450,2349.624755859375
2022-03-23,22,2250,2142.081298828125
2022-03-23,23,2071,1943.9698486328125
2022-03-23,24,1957,1844.18505859375
2022-03-24,1,1870,1774.63916015625
2022-03-24,2,1807,1713.619140625
2022-03-24,3,1772,1697.039794921875
2022-03-24,4,1816,1745.6370849609375
2022-03-24,5,1939,1861.4384765625
2022-03-24,6,2098,2011.473876953125
2022-03-24,7,2183,2122.924560546875
2022-03-24,8,2041,2034.736083984375
2022-03-24,9,1825,1865.4072265625
2022-03-24,10,1693,1783.1956787109375
2022-03-24,11,1571,1853.9326171875
2022-03-24,12,1538,1819.904296875
2022-03-24,13,1627,1824.65234375
2022-03-24,14,1704,1911.671630859375
2022-03-24,15,2021,1991.05078125
2022-03-24,16,2193,2365.380859375
2022-03-24,17,2382,2477.4677734375
2022-03-24,18,2560,2659.844482421875
2022-03-24,19,2632,2577.697998046875
2022-03-24,20,2552,2401.246826171875
2022-03-24,21,2410,2258.08056640625
2022-03-24,22,2210,2113.10400390625
2022-03-24,23,2073,1942.666259765625
2022-03-24,24,2005,1844.18505859375
2022-03-25,1,1895,1774.63916015625
2022-03-25,2,1827,1722.804443359375
2022-03-25,3,1774,1696.7901611328125
2022-03-25,4,1807,1740.8858642578125
2022-03-25,5,1927,1856.4073486328125
2022-03-25,6,2111,2018.163818359375
2022-03-25,7,2118,2131.334716796875
2022-03-25,8,2064,2055.8447265625
2022-03-25,9,1956,1873.40869140625
2022-03-25,10,1860,1657.348388671875
2022-03-25,11,1717,1560.4652099609375
2022-03-25,12,1541,1513.2576904296875
2022-03-25,13,1639,1607.5731201171875
2022-03-25,14,1719,1634.50537109375
2022-03-25,15,1804,1756.763427734375
2022-03-25,16,1995,2153.42626953125
2022-03-25,17,2237,2192.47998046875
2022-03-25,18,2473,2357.503662109375
2022-03-25,19,2651,2441.970947265625
2022-03-25,20,2446,2381.30810546875
2022-03-25,21,2333,2279.707763671875
2022-03-25,22,2203,2110.65771484375
2022-03-25,23,2056,1943.7943115234375
2022-03-25,24,1938,1842.3863525390625
2022-03-26,1,1883,1770.9501953125
2022-03-26,2,1885,1711.1326904296875
2022-03-26,3,1796,1670.3433837890625
2022-03-26,4,1779,1685.4776611328125
2022-03-26,5,1800,1723.1820068359375
2022-03-26,6,1849,1779.489013671875
2022-03-26,7,1874,1789.239990234375
2022-03-26,8,1815,1807.373046875
2022-03-26,9,1590,1729.990966796875
2022-03-26,10,1373,1662.7142333984375
2022-03-26,11,1253,1376.406005859375
2022-03-26,12,1185,1226.45751953125
2022-03-26,13,1144,1215.6298828125
2022-03-26,14,1191,1302.501708984375
2022-03-26,15,1380,1463.9918212890625
2022-03-26,16,1657,1730.6370849609375
2022-03-26,17,1973,1924.768798828125
2022-03-26,18,2202,2152.3701171875
2022-03-26,19,2317,2276.557861328125
2022-03-26,20,2282,2255.839111328125
2022-03-26,21,2189,2186.978515625
2022-03-26,22,2050,2046.0618896484375
2022-03-26,23,1933,1921.2183837890625
2022-03-26,24,1864,1815.6893310546875
2022-03-27,1,1785,1766.9749755859375
2022-03-27,2,1727,1701.82763671875
2022-03-27,3,1698,1667.3927001953125
2022-03-27,4,1697,1672.2034912109375
2022-03-27,5,1728,1711.322509765625
2022-03-27,6,1768,1775.0458984375
2022-03-27,7,1802,1775.485595703125
2022-03-27,8,1722,1805.3505859375
2022-03-27,9,1585,1711.63818359375
2022-03-27,10,1382,1452.723876953125
2022-03-27,11,1205,1287.1693115234375
2022-03-27,12,1051,1194.92626953125
2022-03-27,13,1003,1173.890625
2022-03-27,14,1104,1278.66552734375
2022-03-27,15,1276,1469.582275390625
2022-03-27,16,1571,1693.501220703125
2022-03-27,17,1948,1880.7374267578125
2022-03-27,18,2162,2124.782470703125
2022-03-27,19,2305,2267.431640625
2022-03-27,20,2271,2251.6240234375
2022-03-27,21,2184,2212.037353515625
2022-03-27,22,2013,2074.67724609375
2022-03-27,23,1896,1899.349609375
2022-03-27,24,1882,1814.93603515625
2022-03-28,1,1777,1768.5408935546875
2022-03-28,2,1706,1718.8331298828125
2022-03-28,3,1721,1692.27734375
2022-03-28,4,1804,1745.2369384765625
2022-03-28,5,1904,1871.36474609375
2022-03-28,6,2032,2016.4586181640625
2022-03-28,7,2065,2137.949951171875
2022-03-28,8,2046,2133.01806640625
2022-03-28,9,1986,2139.267578125
2022-03-28,10,2061,2066.989501953125
2022-03-28,11,2072,1954.9423828125
2022-03-28,12,2189,1809.4193115234375
2022-03-28,13,2228,1966.4884033203125
2022-03-28,14,2180,2324.87744140625
2022-03-28,15,2098,2257.1220703125
2022-03-28,16,1978,2337.71728515625
2022-03-28,17,2121,2358.228515625
2022-03-28,18,2384,2331.0947265625
2022-03-28,19,2452,2414.007568359375
2022-03-28,20,2386,2358.265625
2022-03-28,21,2261,2287.976806640625
2022-03-28,22,2091,2141.6240234375
2022-03-28,23,1954,1977.5264892578125
2022-03-28,24,1867,1862.3656005859375
2022-03-29,1,1795,1774.8450927734375
2022-03-29,2,1753,1714.1700439453125
2022-03-29,3,1745,1696.3760986328125
2022-03-29,4,1794,1742.140380859375
2022-03-29,5,1930,1864.842529296875
2022-03-29,6,2095,2023.2412109375
2022-03-29,7,2180,2072.20166015625
2022-03-29,8,2153,2012.8018798828125
2022-03-29,9,1977,1781.035400390625
2022-03-29,10,1756,1631.9478759765625
2022-03-29,11,1715,1591.8929443359375
2022-03-29,12,1730,1630.7962646484375
2022-03-29,13,1628,1643.9127197265625
2022-03-29,14,1594,1794.2716064453125
2022-03-29,15,1648,1868.22607421875
2022-03-29,16,1831,1921.6590576171875
2022-03-29,17,2069,2100.0419921875
2022-03-29,18,2309,2327.4013671875
2022-03-29,19,2425,2413.81787109375
2022-03-29,20,2378,2356.47412109375
2022-03-29,21,2253,2272.915771484375
2022-03-29,22,2080,2100.344482421875
2022-03-29,23,1936,1936.977783203125
2022-03-29,24,1865,1845.8857421875
2022-03-30,1,1801,1771.9521484375
2022-03-30,2,1755,1738.639404296875
2022-03-30,3,1747,1726.5439453125
2022-03-30,4,1805,1743.595947265625
2022-03-30,5,1914,1866.473876953125
2022-03-30,6,2081,2023.912109375
2022-03-30,7,2111,2070.341796875
2022-03-30,8,1973,2005.728759765625
2022-03-30,9,1752,1800.256591796875
2022-03-30,10,1553,1616.275634765625
2022-03-30,11,1355,1521.332275390625
2022-03-30,12,1305,1510.94140625
2022-03-30,13,1365,1507.654052734375
2022-03-30,14,1413,1488.9422607421875
2022-03-30,15,1573,1619.9842529296875
2022-03-30,16,1892,1815.52490234375
2022-03-30,17,2147,2041.73193359375
2022-03-30,18,2311,2355.927978515625
2022-03-30,19,2433,2482.3525390625
2022-03-30,20,2383,2420.186767578125
2022-03-30,21,2241,2281.59423828125
2022-03-30,22,2066,2113.8193359375
2022-03-30,23,1925,1962.5103759765625
2022-03-30,24,1851,1848.2288818359375
2022-03-31,1,1781,1768.5408935546875
2022-03-31,2,1734,1720.4361572265625
2022-03-31,3,1725,1695.8477783203125
2022-03-31,4,1787,1750.714111328125
2022-03-31,5,1886,1866.4771728515625
2022-03-31,6,2074,2018.163818359375
2022-03-31,7,2288,2076.779052734375
2022-03-31,8,2386,2118.10009765625
2022-03-31,9,2303,2120.0029296875
2022-03-31,10,2145,2228.88134765625
2022-03-31,11,2042,2044.7158203125
2022-03-31,12,1950,1925.47900390625
2022-03-31,13,1964,1823.2733154296875
2022-03-31,14,2121,1824.856689453125
2022-03-31,15,2227,1912.917236328125
2022-03-31,16,2302,2029.257568359375
2022-03-31,17,2290,2292.1923828125
2022-03-31,18,2359,2471.1962890625
2022-03-31,19,2448,2549.099853515625
2022-03-31,20,2397,2464.297607421875
2022-03-31,21,2258,2316.921142578125
2022-03-31,22,2085,2163.3486328125
2022-03-31,23,1943,1974.2232666015625
2022-03-31,24,1892,1848.2288818359375
2022-04-01,1,1856,1746.2786865234375
2022-04-01,2,1817,1708.6082763671875
2022-04-01,3,1754,1697.60009765625
2022-04-01,4,1796,1702.70263671875
2022-04-01,5,1922,1802.6710205078125
2022-04-01,6,2123,1928.9725341796875
2022-04-01,7,2251,2026.4373779296875
2022-04-01,8,2218,1992.777587890625
2022-04-01,9,2036,1935.48828125
2022-04-01,10,1878,1661.9212646484375
2022-04-01,11,1778,1445.1357421875
2022-04-01,12,1694,1461.1558837890625
2022-04-01,13,1555,1450.72607421875
2022-04-01,14,1535,1527.29541015625
2022-04-01,15,1587,1642.946533203125
2022-04-01,16,1753,1860.0355224609375
2022-04-01,17,2024,2022.7415771484375
2022-04-01,18,2199,2214.921630859375
2022-04-01,19,2367,2343.8701171875
2022-04-01,20,2347,2311.03173828125
2022-04-01,21,2227,2225.328369140625
2022-04-01,22,2093,2019.930908203125
2022-04-01,23,1979,1868.4246826171875
2022-04-01,24,1899,1828.8021240234375
2022-04-02,1,1838,1746.201904296875
2022-04-02,2,1850,1675.1546630859375
2022-04-02,3,1827,1653.5433349609375
2022-04-02,4,1724,1662.1920166015625
2022-04-02,5,1761,1691.2041015625
2022-04-02,6,1849,1678.4422607421875
2022-04-02,7,1975,1757.9703369140625
2022-04-02,8,2072,1857.4508056640625
2022-04-02,9,2268,1877.328125
2022-04-02,10,2259,1614.232177734375
2022-04-02,11,2103,1628.413330078125
2022-04-02,12,2064,1765.4046630859375
2022-04-02,13,2077,1852.2740478515625
2022-04-02,14,2062,1799.78271484375
2022-04-02,15,2134,1925.75634765625
2022-04-02,16,2145,1958.3314208984375
2022-04-02,17,2206,2197.375732421875
2022-04-02,18,2248,2282.54296875
2022-04-02,19,2300,2377.5908203125
2022-04-02,20,2253,2268.970458984375
2022-04-02,21,2169,2195.470458984375
2022-04-02,22,2035,2038.96337890625
2022-04-02,23,1934,1909.9302978515625
2022-04-02,24,1848,1825.4453125
2022-04-03,1,1786,1759.0701904296875
2022-04-03,2,1736,1704.8291015625
2022-04-03,3,1704,1674.936767578125
2022-04-03,4,1711,1656.5379638671875
2022-04-03,5,1740,1685.6224365234375
2022-04-03,6,1786,1678.4422607421875
2022-04-03,7,1909,1754.129638671875
2022-04-03,8,2093,1830.5799560546875
2022-04-03,9,2288,1877.94482421875
2022-04-03,10,2201,1754.4034423828125
2022-04-03,11,2022,1801.019287109375
2022-04-03,12,1924,1773.09765625
2022-04-03,13,1934,1884.0487060546875
2022-04-03,14,1899,1802.5137939453125
2022-04-03,15,1932,1929.75830078125
2022-04-03,16,2035,2048.833984375
2022-04-03,17,2187,2097.302490234375
2022-04-03,18,2281,2228.211669921875
2022-04-03,19,2377,2389.57421875
2022-04-03,20,2307,2231.70068359375
2022-04-03,21,2204,2163.267578125
2022-04-03,22,2046,1998.5831298828125
2022-04-03,23,1902,1875.751708984375
2022-04-03,24,1834,1801.8397216796875
2022-04-04,1,1789,1749.5997314453125
2022-04-04,2,1827,1690.0599365234375
2022-04-04,3,1805,1668.6649169921875
2022-04-04,4,1795,1704.9600830078125
2022-04-04,5,1914,1783.8284912109375
2022-04-04,6,2074,1905.397216796875
2022-04-04,7,2156,1947.7987060546875
2022-04-04,8,2100,1984.5020751953125
2022-04-04,9,1919,1932.007080078125
2022-04-04,10,1629,1764.4166259765625
2022-04-04,11,1479,1623.1832275390625
2022-04-04,12,1425,1529.6854248046875
2022-04-04,13,1409,1421.912841796875
2022-04-04,14,1481,1459.7615966796875
2022-04-04,15,1552,1607.545166015625
2022-04-04,16,1834,1821.2060546875
2022-04-04,17,2178,2017.8577880859375
2022-04-04,18,2412,2211.5341796875
2022-04-04,19,2488,2371.205810546875
2022-04-04,20,2426,2358.706787109375
2022-04-04,21,2313,2239.0029296875
2022-04-04,22,2120,2051.1015625
2022-04-04,23,1997,1867.344970703125
2022-04-04,24,1898,1814.9764404296875
2022-04-05,1,1833,1684.16943359375
2022-04-05,2,1788,1538.886474609375
2022-04-05,3,1786,1654.1937255859375
2022-04-05,4,1861,1708.5086669921875
2022-04-05,5,2009,1820.1510009765625
2022-04-05,6,2087,1946.311767578125
2022-04-05,7,2122,2025.8929443359375
2022-04-05,8,2041,1997.8870849609375
2022-04-05,9,1940,1836.2545166015625
2022-04-05,10,1764,1611.220703125
2022-04-05,11,1614,1485.056640625
2022-04-05,12,1477,1430.5509033203125
2022-04-05,13,1412,1441.471435546875
2022-04-05,14,1503,1507.9749755859375
2022-04-05,15,1604,1644.021728515625
2022-04-05,16,1868,1838.419189453125
2022-04-05,17,2180,2065.9384765625
2022-04-05,18,2390,2300.8779296875
2022-04-05,19,2515,2402.71435546875
2022-04-05,20,2474,2395.861328125
2022-04-05,21,2345,2277.46826171875
2022-04-05,22,2158,2119.298828125
2022-04-05,23,2000,1946.9638671875
2022-04-05,24,1937,1854.0897216796875
2022-04-06,1,1862,1755.463623046875
2022-04-06,2,1808,1685.7791748046875
2022-04-06,3,1792,1672.740234375
2022-04-06,4,1837,1701.6571044921875
2022-04-06,5,1947,1810.6273193359375
2022-04-06,6,2117,1925.056884765625
2022-04-06,7,2229,2044.576416015625
2022-04-06,8,2179,1877.292236328125
2022-04-06,9,1885,1691.4083251953125
2022-04-06,10,1682,1686.4580078125
2022-04-06,11,1591,1758.0780029296875
2022-04-06,12,1595,1844.3819580078125
2022-04-06,13,1599,1927.007568359375
2022-04-06,14,1667,1904.211669921875
2022-04-06,15,1878,2077.912841796875
2022-04-06,16,2132,2231.7451171875
2022-04-06,17,2424,2422.099853515625
2022-04-06,18,2585,2509.934326171875
2022-04-06,19,2679,2630.59521484375
2022-04-06,20,2601,2498.815185546875
2022-04-06,21,2450,2332.33154296875
2022-04-06,22,2249,2164.492919921875
2022-04-06,23,2080,1964.7628173828125
2022-04-06,24,2014,1864.4407958984375
2022-04-07,1,1926,1774.98681640625
2022-04-07,2,1895,1709.44677734375
2022-04-07,3,1873,1701.8143310546875
2022-04-07,4,1879,1766.810302734375
2022-04-07,5,1957,1858.7991943359375
2022-04-07,6,2111,1875.50244140625
2022-04-07,7,2197,1913.26416015625
2022-04-07,8,2118,1853.03173828125
2022-04-07,9,2073,1862.567138671875
2022-04-07,10,1918,2092.0693359375
2022-04-07,11,1809,2264.734130859375
2022-04-07,12,1849,2397.91455078125
2022-04-07,13,2012,2489.21923828125
2022-04-07,14,2196,2540.736572265625
2022-04-07,15,2465,2661.725830078125
2022-04-07,16,2745,3294.044677734375
2022-04-07,17,3029,3512.308837890625
2022-04-07,18,3134,3431.192626953125
2022-04-07,19,3134,3432.816162109375
2022-04-07,20,2995,3249.599853515625
2022-04-07,21,2792,2838.551025390625
2022-04-07,22,2538,2588.564208984375
2022-04-07,23,2336,2329.87451171875
2022-04-07,24,2178,2155.53662109375
2022-04-08,1,2071,1915.033203125
2022-04-08,2,2072,1793.5771484375
2022-04-08,3,2006,1761.5684814453125
2022-04-08,4,1927,1783.1065673828125
2022-04-08,5,2017,1824.3138427734375
2022-04-08,6,2146,1891.407958984375
2022-04-08,7,2165,1985.7344970703125
2022-04-08,8,2066,2106.24365234375
2022-04-08,9,2014,2246.797119140625
2022-04-08,10,2031,2353.806396484375
2022-04-08,11,2106,2469.99951171875
2022-04-08,12,2227,2526.701416015625
2022-04-08,13,2371,2560.247314453125
2022-04-08,14,2595,2453.1162109375
2022-04-08,15,2985,2694.33203125
2022-04-08,16,3192,3069.134765625
2022-04-08,17,3283,3528.5517578125
2022-04-08,18,3263,3422.88232421875
2022-04-08,19,3196,3461.67236328125
2022-04-08,20,3036,3328.577392578125
2022-04-08,21,2845,3045.045166015625
2022-04-08,22,2630,2559.563720703125
2022-04-08,23,2412,2371.129638671875
2022-04-08,24,2208,2229.966064453125
2022-04-09,1,2067,1886.04248046875
2022-04-09,2,1947,1778.3050537109375
2022-04-09,3,1894,1670.46533203125
2022-04-09,4,1867,1677.3157958984375
2022-04-09,5,1912,1678.40283203125
2022-04-09,6,1892,1664.880126953125
2022-04-09,7,1922,1649.0103759765625
2022-04-09,8,1946,1616.981201171875
2022-04-09,9,1867,1690.7230224609375
2022-04-09,10,1594,1703.5408935546875
2022-04-09,11,1480,1779.57275390625
2022-04-09,12,1424,1691.1448974609375
2022-04-09,13,1428,1750.213623046875
2022-04-09,14,1540,1692.06396484375
2022-04-09,15,1718,1793.2955322265625
2022-04-09,16,1972,1802.7802734375
2022-04-09,17,2207,2024.09326171875
2022-04-09,18,2378,2185.24072265625
2022-04-09,19,2446,2288.536376953125
2022-04-09,20,2401,2276.456298828125
2022-04-09,21,2300,2180.218017578125
2022-04-09,22,2158,2061.239501953125
2022-04-09,23,2027,1909.004638671875
2022-04-09,24,1959,1824.6363525390625
2022-04-10,1,1860,1756.7294921875
2022-04-10,2,1823,1685.51904296875
2022-04-10,3,1845,1655.3050537109375
2022-04-10,4,1744,1641.298828125
2022-04-10,5,1757,1671.48291015625
2022-04-10,6,1800,1690.962646484375
2022-04-10,7,1924,1712.294677734375
2022-04-10,8,2082,1739.07861328125
2022-04-10,9,2097,1647.797119140625
2022-04-10,10,1961,1465.8084716796875
2022-04-10,11,1693,1333.9945068359375
2022-04-10,12,1418,1262.79345703125
2022-04-10,13,1347,1265.4385986328125
2022-04-10,14,1353,1305.7279052734375
2022-04-10,15,1494,1466.37353515625
2022-04-10,16,1772,1683.4381103515625
2022-04-10,17,2030,1900.978759765625
2022-04-10,18,2216,2131.036865234375
2022-04-10,19,2328,2239.74658203125
2022-04-10,20,2298,2235.121826171875
2022-04-10,21,2194,2180.218017578125
2022-04-10,22,2060,2069.59228515625
2022-04-10,23,1922,1908.544677734375
2022-04-10,24,1862,1825.632080078125
2022-04-11,1,1809,1756.3212890625
2022-04-11,2,1755,1690.244384765625
2022-04-11,3,1740,1680.58837890625
2022-04-11,4,1786,1710.0313720703125
2022-04-11,5,1901,1800.7706298828125
2022-04-11,6,2019,1887.0472412109375
2022-04-11,7,2076,1944.766357421875
2022-04-11,8,2098,1994.0223388671875
2022-04-11,9,2029,1921.1732177734375
2022-04-11,10,1847,1744.0635986328125
2022-04-11,11,1674,1666.1533203125
2022-04-11,12,1452,1581.4000244140625
2022-04-11,13,1334,1495.774658203125
2022-04-11,14,1375,1449.9053955078125
2022-04-11,15,1635,1569.912353515625
2022-04-11,16,1954,1784.1304931640625
2022-04-11,17,2200,2017.029296875
2022-04-11,18,2399,2214.62548828125
2022-04-11,19,2478,2342.05859375
2022-04-11,20,2416,2318.642333984375
2022-04-11,21,2294,2251.22021484375
2022-04-11,22,2120,2085.816650390625
2022-04-11,23,1973,1944.02783203125
2022-04-11,24,1939,1850.40283203125
2022-04-12,1,1843,1757.9437255859375
2022-04-12,2,1848,1703.098876953125
2022-04-12,3,1816,1654.1937255859375
2022-04-12,4,1799,1708.5086669921875
2022-04-12,5,1935,1820.1510009765625
2022-04-12,6,2053,1949.4144287109375
2022-04-12,7,2077,2008.1339111328125
2022-04-12,8,2001,1984.32763671875
2022-04-12,9,1930,1752.4735107421875
2022-04-12,10,1713,1507.848388671875
2022-04-12,11,1498,1425.6309814453125
2022-04-12,12,1373,1368.4012451171875
2022-04-12,13,1377,1369.71630859375
2022-04-12,14,1459,1439.259033203125
2022-04-12,15,1506,1554.8209228515625
2022-04-12,16,1715,1769.76123046875
2022-04-12,17,2009,1986.138916015625
2022-04-12,18,2249,2169.7451171875
2022-04-12,19,2427,2355.81201171875
2022-04-12,20,2399,2319.8798828125
2022-04-12,21,2278,2193.367919921875
2022-04-12,22,2118,2027.9049072265625
2022-04-12,23,1974,1876.771484375
2022-04-12,24,1896,1784.726806640625
2022-04-13,1,1835,1702.219482421875
2022-04-13,2,1787,1649.2279052734375
2022-04-13,3,1772,1655.2078857421875
2022-04-13,4,1831,1705.5404052734375
2022-04-13,5,1981,1821.326171875
2022-04-13,6,2092,1987.57763671875
2022-04-13,7,2063,1986.56103515625
2022-04-13,8,1871,1798.7164306640625
2022-04-13,9,1710,1593.8502197265625
2022-04-13,10,1616,1454.373046875
2022-04-13,11,1487,1422.194091796875
2022-04-13,12,1351,1376.9425048828125
2022-04-13,13,1243,1361.403076171875
2022-04-13,14,1356,1449.30908203125
2022-04-13,15,1443,1561.290283203125
2022-04-13,16,1685,1784.723876953125
2022-04-13,17,2015,2007.76123046875
2022-04-13,18,2236,2176.722900390625
2022-04-13,19,2413,2353.133056640625
2022-04-13,20,2401,2323.90673828125
2022-04-13,21,2309,2191.037109375
2022-04-13,22,2116,2022.75048828125
2022-04-13,23,1958,1882.4384765625
2022-04-13,24,1905,1791.24560546875
2022-04-14,1,1836,1711.574462890625
2022-04-14,2,1793,1673.741455078125
2022-04-14,3,1780,1688.994873046875
2022-04-14,4,1832,1737.21728515625
2022-04-14,5,1966,1862.9739990234375
2022-04-14,6,2076,2001.36279296875
2022-04-14,7,2023,1984.802001953125
2022-04-14,8,1874,1806.4267578125
2022-04-14,9,1690,1643.279052734375
2022-04-14,10,1534,1506.82861328125
2022-04-14,11,1517,1422.194091796875
2022-04-14,12,1377,1400.814208984375
2022-04-14,13,1374,1388.99072265625
2022-04-14,14,1386,1449.30908203125
2022-04-14,15,1444,1582.67919921875
2022-04-14,16,1738,1778.5565185546875
2022-04-14,17,2077,2008.12646484375
2022-04-14,18,2257,2215.138671875
2022-04-14,19,2412,2353.133056640625
2022-04-14,20,2393,2331.47900390625
2022-04-14,21,2278,2191.7666015625
2022-04-14,22,2117,2034.5728759765625
2022-04-14,23,2007,1867.344970703125
2022-04-14,24,1903,1814.9764404296875
2022-04-15,1,1832,1715.1787109375
2022-04-15,2,1793,1680.3499755859375
2022-04-15,3,1787,1658.4674072265625
2022-04-15,4,1811,1690.2349853515625
2022-04-15,5,1900,1802.9144287109375
2022-04-15,6,2011,1933.7281494140625
2022-04-15,7,2067,1959.330322265625
2022-04-15,8,1991,1843.268798828125
2022-04-15,9,1736,1732.9913330078125
2022-04-15,10,1633,1558.6170654296875
2022-04-15,11,1481,1440.560791015625
2022-04-15,12,1317,1408.791748046875
2022-04-15,13,1174,1415.5732421875
2022-04-15,14,1324,1473.3095703125
2022-04-15,15,1452,1624.588134765625
2022-04-15,16,1726,1819.7901611328125
2022-04-15,17,2018,2020.1396484375
2022-04-15,18,2285,2221.38720703125
2022-04-15,19,2391,2353.133056640625
2022-04-15,20,2347,2335.189208984375
2022-04-15,21,2253,2222.9306640625
2022-04-15,22,2124,2097.289306640625
2022-04-15,23,2010,1945.2703857421875
2022-04-15,24,1915,1826.010498046875
2022-04-16,1,1835,1713.2216796875
2022-04-16,2,1773,1636.9002685546875
2022-04-16,3,1738,1620.818603515625
2022-04-16,4,1734,1671.9847412109375
2022-04-16,5,1761,1682.50537109375
2022-04-16,6,1800,1707.36083984375
2022-04-16,7,1852,1672.0718994140625
2022-04-16,8,1826,1718.1925048828125
2022-04-16,9,1831,1733.373046875
2022-04-16,10,1659,1618.386962890625
2022-04-16,11,1404,1526.166748046875
2022-04-16,12,1257,1402.781982421875
2022-04-16,13,1089,1291.3326416015625
2022-04-16,14,1118,1293.00341796875
2022-04-16,15,1267,1399.0029296875
2022-04-16,16,1509,1634.1658935546875
2022-04-16,17,1810,1895.1258544921875
2022-04-16,18,2071,2125.71142578125
2022-04-16,19,2282,2248.736328125
2022-04-16,20,2292,2228.46337890625
2022-04-16,21,2207,2149.187744140625
2022-04-16,22,2072,2065.205810546875
2022-04-16,23,1943,1909.9302978515625
2022-04-16,24,1881,1825.0067138671875
2022-04-17,1,1838,1760.1678466796875
2022-04-17,2,1780,1683.791748046875
2022-04-17,3,1747,1658.509033203125
2022-04-17,4,1743,1641.5633544921875
2022-04-17,5,1726,1663.1121826171875
2022-04-17,6,1729,1677.560791015625
2022-04-17,7,1693,1662.2314453125
2022-04-17,8,1517,1660.474853515625
2022-04-17,9,1355,1513.072509765625
2022-04-17,10,1300,1382.30615234375
2022-04-17,11,1173,1296.639892578125
2022-04-17,12,1086,1231.3099365234375
2022-04-17,13,1036,1225.737060546875
2022-04-17,14,1090,1272.5032958984375
2022-04-17,15,1216,1424.76123046875
2022-04-17,16,1460,1629.1768798828125
2022-04-17,17,1768,1885.024658203125
2022-04-17,18,2062,2115.221923828125
2022-04-17,19,2264,2259.90478515625
2022-04-17,20,2273,2240.3544921875
2022-04-17,21,2180,2123.672119140625
2022-04-17,22,2023,1982.0484619140625
2022-04-17,23,1901,1857.396728515625
2022-04-17,24,1862,1794.02978515625
2022-04-18,1,1778,1715.1787109375
2022-04-18,2,1739,1668.4659423828125
2022-04-18,3,1727,1660.016357421875
2022-04-18,4,1773,1708.0877685546875
2022-04-18,5,1894,1805.4305419921875
2022-04-18,6,2043,1943.686767578125
2022-04-18,7,2065,2002.19921875
2022-04-18,8,2013,1908.17919921875
2022-04-18,9,1764,1726.058837890625
2022-04-18,10,1458,1558.171875
2022-04-18,11,1418,1452.4305419921875
2022-04-18,12,1427,1419.261474609375
2022-04-18,13,1441,1459.580322265625
2022-04-18,14,1513,1497.5074462890625
2022-04-18,15,1667,1641.3399658203125
2022-04-18,16,1881,1863.4637451171875
2022-04-18,17,2132,2081.27783203125
2022-04-18,18,2392,2293.320068359375
2022-04-18,19,2529,2376.674560546875
2022-04-18,20,2487,2352.64892578125
2022-04-18,21,2354,2262.882080078125
2022-04-18,22,2174,2125.02197265625
2022-04-18,23,2038,1946.0587158203125
2022-04-18,24,1964,1851.5987548828125
2022-04-19,1,1890,1755.6748046875
2022-04-19,2,1830,1690.0599365234375
2022-04-19,3,1810,1671.0299072265625
2022-04-19,4,1836,1700.9774169921875
2022-04-19,5,1952,1810.6273193359375
2022-04-19,6,2056,1879.114990234375
2022-04-19,7,2028,1903.181396484375
2022-04-19,8,1835,1894.517333984375
2022-04-19,9,1717,1739.6998291015625
2022-04-19,10,1584,1563.3294677734375
2022-04-19,11,1541,1441.8253173828125
